	tweet	sarcasm	sentiment	dialect	predictions
876	"""الشوقُ أَسالَ أدمعي..يا ليتَ مُعذّبي معي"""	False	POS	msa	0
877	مشاعري عبارة عن أغنية توديها وأغنية تجيبها.	False	POS	gulf	0
878	احبه احبه اهه https://t.co/jFSANE2k5A	False	POS	msa	0
879	أنا لما بكون متضايق وعايز أضحك بجيب قناه هلا وقناه الحلبة الحلبة وأسمع المعلقين بتوع المصارعة !  	True	NEG	msa	0
880	ويت هذول؟؟؟؟؟	False	NEU	gulf	0
881	كود خصم من نمشي ONE22قيمة الخصم 30%يخصم على كل المنتجات فعال لفتره محدوده لا يفوتكم الخصم .2rT	False	NEU	msa	0
882	"أنا لسائق تاكسي: هتنتخب مين؟ هو: مرسي ، أنا: الاستبن؟! هو: يا بيه السواق ""الشاطر"" هو اللي يمشي معاه استبنه هاهاهاها  "	True	NEG	msa	1
883	حملة مقاطعة:المسيحى النصرانى الصهيوصليبى المرشوم تهمة ازدراء الأديان   #hypocrite	False	NEG	msa	0
884	متى اشوف يوزري ببايو احد 😔😔😔😔😔😔😔😔😔😔😔	False	NEG	gulf	0
885	#نطالب_بمحاسبه_الامريكيه الأجانب في ديرتهم يبونا نتكلم بلغتهم، وإذا جو عندنا يبونا نتكلم بلغتهم ولا يوظفونا إلا بنتكلم لغتهم وهو ما يعرف إلا قولة سلام عليكم...  	False	NEG	msa	0
886	ساعة  رولكس نسائيه ساعات درجة اولى      وتوجد اشكال وماركات اخرى في سنابالتوصيل خلال ساعة داخل الرياض         خارج الرياض عن طريق الشحن مجانا⌚⌚⌚30556031932 https://t.co/jGdq7uzADs	False	NEU	msa	0
887	الفكرة التي تلح على بالي أكتبها، والفكرة التي أود أن أتخلص منها أكتبها أيضًا. لا مجال للتذاكي لمعرفة ما يدور في عقلي...	False	NEG	msa	0
888	المريوانا تصلح ما يفسده الآخرون .	False	POS	msa	0
889	#علموني_كيف_احب#صفه_لا_تعجبكم_بالشخص🌿كون واثق أنه ربك لما قرر ان يرزقك الدعاء رزقك فيه حتى يعطيك لا ليحرمك لأن الله أرحم من أن يضع في قلب عبده أمنية ويرزقه الدعاء فيها ولا يعطيه طلبه . قال النبي ﷺ :إن ربكم حي كريم يستحي من عبده إذا رفع يديه إليه أن يردهما صفراً.	False	POS	msa	0
890	"لا زلت ابتسم بَ #سخريہ كلما تذكرت حماقاتي السابقہ كَ تعلقي بِ بعض الأشخااص الذين لا يستحقون مني إلا النسيان ♡̷̷̷̷̷̷̷^!"""	False	NEG	msa	0
891	اصابة في مشاجرة جماعية في محل تجاري في خلدا بسبب دخول فتاة تبحث عن بوكيمون !!  	False	NEG	msa	0
892	انا حاسس الي بيعمل السناب شات ستوري بتاع توكيو هو راجل واحد وست واحده بس بيغيروا لبسهم كل شوية #snapchat #Egypt  	False	NEG	msa	1
893	2012 في#مصر: عمال و موظفي القطاع العام يصرف لهم العلاوة و الزيادة ، اما في #اسبانيا يخضع القطاع العام لوسائل التقشف من خفض الرواتب   :)	False	NEG	msa	0
894	حقيقي ,, مـنـدهــش من تصريحات وزير النقل وإصراره وتصميمه دائمآ علي التصريح بزيادة أسعار تـذاكر السكك الحديدية , وكأنـه أتي من كوكب آخـر , طب صلحها وطورها الأول ياسطي قبل ماتطلع تقول الهبل بتاعـك ده, زودها لما تقدم خدمة كويسة, زودها لما الناس تبدأ تشكر فيها.  	False	NEG	msa	0
895	نِسااء بابل كن يسحرن الرجل بالعيون فقط .!! وَ نِسااء اليوم يسحرن الرجل بجسد كاامل .!!  	False	NEG	msa	0
896	في النهاية ستقف أمام خيارين، إما أن تنهار أو تصبح قويا.	False	NEU	msa	0
897	قال المحجوب في تصريح لـ ”إرم نيوز“ أن السفن الحربية التركية توجد خارج نطاق المياه الإقليمية الليبية، ولم يرصد ما يدل على اقترابها من الهلال النفطي، مؤكداً جاهزية الجيش والقوات البحرية الليبية للتعامل مع أي طارئ.#إرم_نيوز #ليبيا #تركيا https://t.co/NyD2ztCO5K	False	NEU	msa	0
898	#النصر من يوم تعاقد مع مرسول وهو يوصل نقاط للأندية ههههههههههههههههههههههه😂💔	True	POS	gulf	0
899	دولة خليجية عدد المقيمين فيها اكثر من سكانها وكلما اجرت مسابقة سحب على السيارات فاز فيها هندي تقوم الان بتخريب ليبيا كما فعلت في مصر!  	False	NEG	msa	0
900	هل يعقل ان مجلس الامه استضاف في يوم من الايام الراحل أحمد الربعي الله يرحمه و من الممكن أن يستضيف محمد جويهل   القدر	False	NEG	msa	0
901	لاتتعجبوا إذا سمعتم بحبس جنينة 4 أيام على ذمة التحقيق ثم إحالته للمحاكمة بتهمة التعدى على أبرياء معاهم سنج وشوم	False	NEG	msa	0
902	حاسه إني عايزة ألغي كل مشاعري .. محسش بحاجة خالص طول عمري بحس كل حاجة بقوة، يمكن أزيد من الازم .. بتعاطف بزيادة..كل حاجة كنت بحسها بكل ذرة فيا بقيت عايزة أطفي أي مشاعر أو عاطفة جوايا .. عايزة محبش أوي ولا أزعل أوي .. بيقولوا الإحساس نعمة بس زيادته نقمة مش نعمة ولا حاجة..	False	NEG	egypt	0
903	أنا #طالب_مش_دينار https://t.co/D8i7y2HvWd	True	NEG	msa	0
904	اتخيل كذا واليمن متطوره ودوله غنيه وانا حاط صوره رئيس الجمهوريه في حسابي ياسلااااام واكمل انبطاح وامدح الرئيس مفكرين الحاكم الي رزقهم  	False	NEG	msa	0
905	امس يشحت عبر برنامجه واليوم يسلك للاداره أن الأمور كلها مبشرة بالخير..! الهراج ختم الوضاعه  	True	NEG	msa	0
906	اليوجا دى للعيال التوتو، انما السلام النفسى عندى انا ارزع اللى ادامى كف يجيب له رباط صليبى فى صدره و شكرا 🙏	True	NEG	egypt	0
907	#محمد_بن_سلمان نقدم لكم الخدمة الفريدة من نوعها في تصميم السيرة الذاتيةوهي تحويل سيرتك الذاتية من مجرد ملف وورد الى تصاميم حديثة انفوجورافيك وبسعر جيد ويرضي الجميع https://t.co/XLpOP8fBWF	False	POS	msa	0
908	الكلاسيكو القادم سيظهر فيه اﻷساطير بينتو و آدان ... وسيغيب فيه كاسياس و فالديز  	False	NEU	msa	0
909	ميدلي أعمال الفنان ابو بكر سالم https://t.co/V1sjH1tdDf	False	NEU	msa	0
910	#PT هل المفروض أني أحط   عشان ما أُهشتق و أكون حلال الدم والعرض؟ lol Naaaaaaaa, i would take my chances lol	False	NEG	msa	0
911	الحمدلله الذي جعل قلبي لايحمل غلاً أو مثقال ذرة على أحد و إن أخطأ في حقي او قال بي ماليس لي.	False	POS	msa	0
912	من اخر الاخبار سيتم توظيف البدون شريطة ان يكون لديه مؤهل عالي واحصاء ٦٥ وألا يكون هنا كويتي على قائمة الانتظار  بـ ١٠٠ ألف انسان !!	False	NEU	msa	0
913	ذي ام الاحمر حط تاي اغنيتها 😂😂😂	False	NEG	msa	0
914	لا أعلم متى سوف أصل آلى 2،000 تغريده ..إما أنني بطيئة جدا أو ان تغريداتي تُحلق بعيدا جدا ولا تعود للعُش حتى يتم عدها !	True	NEG	msa	0
915	#فايز_غنام_الجمهور  المرشح فايز غنام الجمهور -الدائرة 4 👍🏻🇰🇼🇰🇼🇰🇼	False	NEU	msa	0
916	"""نعم ، أنتي جميلة.للحد الذي أفسدتي به حياتي.💔🥀"	False	NEG	msa	0
917	عندنا سكتم بكتم، افضل مسلسل في القرن الحالي، بالاضافه لعباقرة الفن امثال فايز المالكي وحبيب الحبيب.  	False	POS	msa	0
918	مساءالخير 💛	False	POS	msa	0
919	مهما تسابقت مع أمك في العطاء .. ستجدها أمامك دائماً ❤️.	False	POS	msa	0
920	تعبانه موت ومالي خلق لاحد اليوم	False	NEG	gulf	0
921	الدكتورة سامحلنا ندخل الامتحان ببرشام, عارفين دة معني اية ؟! هاع هاغ هاع هههههههه  	True	NEG	egypt	0
922	مبروك بشار ! ما حدا كان متوقع للصراحة ! بعدني مصدوم.. هلأ صرت ممثل شرعي للشعب  	True	NEG	egypt	0
923	مساء جيميننن https://t.co/dRzXN0Qb5l	False	NEU	msa	0
924	اغلب المانشستراوية اعترفو بسمو رقي برشلونة الا مشجعي ريال مالهم حس !!...   الاقدار	True	NEG	msa	0
925	يارب بكينا فرح ماتبكينا حزن🙏🏽.	False	NEU	egypt	0
926	🤭خبزه لو سمحت رجع قلبي😭	False	NEG	msa	0
927	ياخيي جماهيركم يقولون وجه نظر وانا لما قلت واحنا لما قلنا وجهت نظرنا سبونا  	False	NEG	msa	0
928	من عيوب ان الانسان يبقي عنده poker face او facial expressions غير مألوفه للي ميعرفكش اوي، انه لازم يكتب بين قوسين بهزر او هاشتاج sarcasm بعد اي محاوله لاثبات خفةدمه  	False	NEU	egypt	0
929	برشلونة اذا لعب ضد فريق وما انطرد من خصمهم لاعب احتمال يغيروا اسم الفريق #حكام #برشلونه_اتلتكومدريد  	True	NEG	msa	0
930	"بوليت ياغوبيان صارت بالمجلس النيابي .. لحقو على لعي وفلسفة وطق حنك وقال تحتج على عدم احتساب صوتها في مجلس النواب وهي تنتخب ""نادين لبكي"" !!!! شو جاب نادين لبكي ع مجلس النواب ما كان ناقصنا بهالمجلس إلا بوليت   #سفسطة #شوفيني_يا_منيرة"	False	NEG	msa	1
931	"""المجد لنا، نحن الذين لا يظهر على ملامحنا إلا الهدوء، نحن الذين لا نلجأ لأحد حين نشعر بالحزن و نتداوى ذاتيًا""."	False	POS	msa	0
932	نقل مسئولية بطاقات التموين الذكية من وزارة التخطيط للإنتاج الحربى معناه ان مفيش وزارة في البلد دي موثوق فيها الا اللي تخص الجيش وبس  	False	NEG	egypt	0
933	تومورووووووو	False	NEU	msa	0
934	بتعرفوا شغلة ... اذا شريف شحادة طلع معارضة معناها ماهر الاسد اكيد جيش حر ..!! :) #سوريا  	False	NEG	msa	0
935	سبحان الّذي إذا أعطى أدهش..	False	POS	msa	0
936	. ..فعلاً جسدتم روح الثورة في وحدتكم أمام خطر الفلول و طغاة المستقبل... شكراً  	False	POS	msa	0
937	#زوجه_عمر_حسين_تحرض_ضد_الوطن الطريق إلى شهرة أكثر لازم تحكي ضد/ع الدين أو في الوطن عشان تصير حديث الناس كلها  	False	NEU	egypt	1
938	وزارة الداخليه ووزير الداخليه شراء اصوات علني وواضح امام مدرسة ابرق خيطان المتوسطه للبنات البيوت المؤجره مستخدمه بشكل واضح للشراء والبياعات على قفا من يشيل	False	NEG	egypt	0
939	كم تمنيت وجود موسيقى دراميه خلف أحداث مسلسل حياتي حتى استمتع بالأداء وأبدع في مسلسلي الخاص أكثر !  	False	NEG	msa	0
940	ريال مدريد ههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه  	True	NEG	msa	0
941	إن بلاد النصارى تقوم بدعوتنا للهجرة إليها! هلموا يا قوم.. #السويد تناديكم عن طريق تويتر! #ساركازم  	False	NEG	msa	0
942	يبقي كده بانت لبتها هو مش عايز انتخابات حتي لو قدامه كومبارس وهنقضيها#عشان_تبنيها...وطبعا الزعيم هيستجيب ويتنازل ويتعطف ويقبل المسئولية عشان هو مقاتل ولازم يكمل معركة البناء والقضاء علي الارهاب....  	True	NEG	egypt	1
943	موقادرين يمسكون جمعية كليه وكل تحرك لهم قوبِل بالرفض ومتأملين يمسكون اتحاد   القدر	False	NEG	msa	0
944	الشباب يخسر لاعبين الكوري بالطرد وعبدالمحسن عسيري بالتبديل :)...! #النصر_الشباب #النصر  	False	POS	msa	0
945	اول مرة اركز واخد بالي ان اسم حمايا محمد مرسي تخيلو انه انتخب شفيق في الاخر   الواقع	False	NEG	msa	0
946	لماذا يقال عن الشعب المصرى انه شعب فوضوى؟ ... علشان بيكره النظام :) أعجبتني ههههههه #مصر   مصرية	True	NEG	msa	1
947	يسكرون الغزالي في وقت مو مدروس نهائيا ويوعدون بالتنمية ورسم خارطة طريق التنمية! رسمة طريق حق الأوادم مثل الناس ماعرفتوا بترسمون خطه!؟  	True	NEG	msa	0
948	: وانتى بقى موهبتك ايه ؟؟ : بمسح الشاامبو بسرعه من على عينى قبل ما العفريت يموتنى.. يا دينى ..على ام التفكير بتاع الطفوله ده .  	True	NEU	egypt	0
949	#الاهلي_ضمك_دوووري_المحترررفينفوق هام السحب يالسعودية.a7k9l	False	POS	gulf	0
950	لكي تكون #حرا مالك لقرارك يجب عليك ان تتبع ما أقول، يجب عليك أن تفعل هذا و ذاك   #قصه_قصيره	True	NEG	msa	0
951	حضور ناخبين كثيف بالانتخابات ٢٠٢٠هذا يعني الشعب يبحث عن تغير اللهم أجعل مجلس الامه القادم خير علينا ولاتجعله شر علينا . #انتخابات_مجلس_الامه_2020 #مجلس_الامة_2020	False	POS	msa	0
952	هناك شئ في يسار صدري يؤلمني	False	NEG	msa	0
953	افكر اشتغل بلطجي بارت تايم ..اشوف هالسياسه الخايسه لاعبه لعب في المنطقة وانا صراحة ابي اضمن مستقبلي   #لا-احد-يطفي-النور-و-يجي-مسرع	True	NEG	msa	0
954	"يعني شوفوني برفع قضية لان في ""شخص"" غلط على الشعب بوصف #موكلي .. خلنا نصارح نفسنا!! لو #موكلي ما اخذت هالضجة الاعلامية هل سمعنا صوتش؟ واضح ركوب الموجة لو تصفية حسابات لأن كان الأولى رفع قضية على أم جيس أسود؟ لكن لا.. سلفي مع بعض أحسن  "	False	NEG	msa	0
955	"السياسيّين بعد الانتخابات البلديّة، عم ""ينحنوا أمام إرادة الشعب"" ناسيين بكل وقاحة إنّن كسروا ضهره للشعب ومسحوا ب إرادته الأرض من زمان  "	True	NEG	levant	0
956	عن رسول الله(ص): خصلتان كثير من الناس مفتون فيهما الصحة و الفراغ.المصدر : الخصال	False	NEU	msa	0
957	خلي البوب كورن اللي ماسكته ينفعني احين	False	NEG	gulf	0
958	"""10 ملايين وجبة"" تحصد 6 جوائز من ""#كريستا_العالمية""#عشرة_ملايين_وجبة #10MillionMeals@MBRInitiatives @DXBMediaOffice https://t.co/Q2P9ngpW2q"	False	NEU	msa	0
959	بتوفيق يا ملوك💚💚 #الاهلي_ضمك_دوري_المحترفين https://t.co/L6sECx5aDk	False	POS	msa	0
960	حبيت أداء تكست..	False	POS	msa	0
961	ما بين التاريخ الصحيح في لبنان والجوار،  والتأريخ المزور المحرف، اميال واميال من البحث والتمحيص والتدقيق، لأن لبنان  حتى ١٧٦٠م . اي ما قبل حملات العثمانيين على بلاد كسروان (خسروان) و هجوم  الدروز على منطقة جزين، كان شيعياً بامتياز ما بين ساحل وسهل وجبل.	False	NEU	msa	0
962	ياحلوك والله 😭 https://t.co/11BA1BLXIK	False	POS	gulf	0
963	في جدة حزنت على الي عنده سيارة فوق ال٣٥٠ حصان ولا يقدر يمشي اكثر من٥٠ بسبب زحمة شوارعها …	True	NEG	msa	0
964	مـا قلت لـي يـا الغـلا وش حالهـا عيـونـك♡؟	False	POS	msa	0
965	هههه من يعتقد ان البشر ليس لهم الحرية بالنقاش في معتقدهم او حرية الاعتقاد او حرية الملبس و المأكل و المشرب او او او يصبح هو مثال الحرية.   #نعمةالعقل	True	NEG	msa	0
966	هؤلاء الذين يبررون العنف ببلاغة سوف يموتون بعنف بالغ مبرر...	False	NEG	msa	0
967	تقرير يكشف كيف تتصرّف المرأة عندما يتركها حبيبها https://t.co/PSOlWiN209	False	NEU	msa	0
968	أن يبقى #النصر بلا عقد إستثماري خيرٌ من أن يكون لدينا عقد ولو كان بمليار ريال ويتقاسمه السماسرة :)..!  	False	NEG	msa	0
969	"طريقك للاصطفاء والاختصاصوالحفظ والعطاء 🔽 ""وما يزال عبدي يتقرب إلي بالنوافل حتى أحبه،فإذا أحببته كنت:سمعه الذي يسمع بهوبصره الذي يبصر بهويده التي يبطش بهاورجله التي يمشي بهاوإن سألني لأعطينهولئن استعاذني لأعيذنه"" صحيح البخاري"	False	POS	msa	0
970	سائل يسأل:أراد رجل أن يتزوج من مسلمة من أبوين غير مسلمين، فقال أولياؤها إن شرطهم الوحيد هو أن يأتي الرجل بعاداتهم فحسب، فإذا جاء بها أصبحت البنت له ولا يهمهم العقد الإسلامي ولن يشاركوهم في شيء من ذلك؟- هل للزوج أن يأتي بالعادات 👈👈👈👇👇👇https://t.co/OQ8csbKobP	False	NEU	msa	0
971	الحفل بيض حسنته  بانقتان وتمورو ان لهم أداء فيه وحاضرين	False	NEG	msa	0
972	عن ابن عمر أن رسول الله صلى الله عليه وسلم قال: يا معشر النساء تصدقن وأكثرن من الاستغفار فإني رأيتكن أكثر أهل النار، فقالت امرأة منهن جزلة وما لنا يا رسول الله أكثر اهل النار، قال: تكثرن اللعن وتكفرن العشير.	False	NEU	msa	0
973	النظررره https://t.co/E1dtSRipg8	False	NEU	msa	0
974	يارب يسر لي امري	False	POS	msa	0
975	مطر ورعد واجواء حلوه وانا رايح اخذ غفوة عشان اقوم العصر اذاكر 🙇🏻‍♂️💔	False	POS	msa	0
976	ياااااهوووووو ايش القلتش ذا والله احبك😭😭😭😭😭😭😭😭😭😭😭 https://t.co/IeI8rpQr7R	False	POS	gulf	0
977	النهارده الجهبز ابراهيم عيسى يستضيف علامة التاريخ حمضين صباحى, لرسم الخطوط العريضه للامن القومى المصرى.  	False	NEG	msa	0
978	قمة البخل أن تبني شبكاً على أرض ضخمة سرقتها من الوطن ولا تهتم بصيانته وإصلاح الأجزاء المقطوعة منه ! خلك حرامي نزيه ! #ساخر   #هلكوني	True	NEG	msa	1
979	آاالان ياحمدوك وقد بانت عوراتك ؟ لقد رسمت لوحة الفشل القاتمة حتماً سيأتي من يفهم المطالب حتماً سيأتي من يمثل المطالب في تكوين حكومة مدنية كاملة الدسم يحرم فيها الفساد والهوان والضعف عذراً فانت لست رجل المرحلة وانت وقحتك من فتح طريقاً للعسكر ليضيعوا ثورة الابطال لم تكن تشبههم	True	NEG	msa	1
980	قالت بكل دلع و إفتراء : باريس مدينه متسخه ﻷنني لا أستطيع أن أحافظ على نظافة أظافري . قال لها طفل : ﻷنك تحكي نفسك كثيرآ   أطفال	True	NEU	msa	0
981	الدين صار اكسسوار.. منزين فيه احتفالاتنا كزينة جانبية.. منلبسو شوي ومنشحلو متى ما صدا او تعبنا منو... ومنرجع منبلسو بعدين وقت نشتقلو... #وين_صرنا #لا_تعليق  	False	NEG	levant	0
982	مش وقت مرض 🤦🏻‍♂️	False	NEG	msa	0
983	ريم في ناس ملحدة كمان لازم تراعيها وما تعبري عن فرحك ونصرك بقول الله أكبر مشان مدنية الدولة  	False	NEG	egypt	0
984	"ذاهب لصيد السمك تنفيذاً لتوصية يلالتة الان واراكم لاحقاً عشان ""انسلي روحنا"" طبقاً لتوصيته بعد#Bahrain   #KingAdvice"	True	NEU	gulf	0
985	سبحان الله محمود المصرى بيدعى على السفاح بشار واللى بيعمله فسوريا ونسى ان المجلس بيعمل كدا وفى اللى مؤيده ومضحوك علينا فثوره  	True	NEG	msa	1
986	لما كان مش بيركز ف كلامي بسبب عنيا وكنت بستغربه ، لو ينفع اقوله اني انا اللي بقيت مش بركز ف الكلام بسبب العينين دول مش هيصدق !   القدر	False	POS	msa	0
987	واحد بحكي لحبيبتو: حبيبتي مستعد اكون   قدام العالم كلو عشانك 󾍁󾍁󾌯󾌯?حكتلو_البنت: خف علينا يا #ريال مدريد ههههههههههههه󾌴󾌴󾌴󾌴󾌴󾌴󾌴	True	NEU	levant	1
988	#البحرين من اكثر الدول جمبزة في الامن ، بذمتكم خمس اجياب شرطة ماسكين لهم واحد في الشارع وعشرين شرطي يضربونه!!  	True	NEG	egypt	0
989	شباب ممكن اشوف التشكيلة بطريقة مختـلفة ؟ @ALAHLI_FC	False	NEU	egypt	0
990	لا تشغل بالك بالإنتقام من أحد فالقدر   يبدع في تصفية الحسابات. Jtgt#كلنا_ااالدلماني	False	POS	msa	0
991	وكمان الخرفان بيقولوا دول رايحين يجددوا بطاقات الرقم القومي   مااااااء مااااااء	True	NEG	msa	0
992	سعود سعد أبوصليب ✔️@saoudabusulaib https://t.co/573Hs4qpSz	False	NEU	msa	0
993	منجد اكرهكم ياعىيد الجوائز	False	NEG	gulf	0
994	في عالم بتسألني؟ ليش ما بتنزلي صورك ع تويتر ع فيس ! رح جاوبن و قلن ! لانو بخاف ع جمالي من العين ههههههههههه  	False	NEG	msa	0
995	كل مباراة للمنتخب في المونديال بحارس .. وش ذا الفكر العقيم لدى المسؤولين عن كرة القدم ؟؟ ان كان هُناك (سواد وجه) فعلاً، فهي عقلية الحواري التي تُدار بها رياضتنا ! كيف تجربون جميع حرّاس المرمى في المونديال ؟؟ وينكم في الوديات ؟؟ الطبّاخ الفني جالس يعبث والمسؤولين يصفقون  	False	NEG	msa	0
996	كبيرة وجالسة على تويتر مشتهية ومستحية ومستشرفة وحسابك رسمي  او متزوجه ام عيال تعالي خاص بسريه وامان حتى لو حسابك رسمي#معصيتي_راحْتيٍ #كسيٌٌ.د	True	NEG	msa	0
997	#الاهلي_ضمك_دوووري_المحترررفينالأمل يخفف الدمعة التي يسقطها الحزن.yluvB	False	POS	msa	0
998	كليتي مساكها لواء قوات جويه الاتحاد هيطلع بيان اول جمله فيه يسقط يسقط حكم العسكر   القدر	True	NEG	msa	1
999	المُبكي المُضحك هو إعوجاع ظهري وإبتسامة.	False	NEG	msa	0
1000	معا لترشيح الرئيس الأمريكي القادم مساعدا لأمين عام الأمم المتحدة لشؤون القلق.  	True	NEG	msa	0
1001	يكفيك شر اللي تفتكره ثقة و تقوله ع حاجة 󾌴󾌴 󾮟 و تبقي قاصد تقوله الغلط عشان يقع فيه  	False	NEG	egypt	0
1002	الواحد مايمديه يغيب عن تويتر يوم او يومين الا مرقوع انفولو من 5 والا 6   القدر	False	NEG	msa	0
1003	شاركتو بعرس الدوله الديموقراطي ولا بعد ؟ 🦦	False	NEU	msa	0
1004	بعد بضع سنوات سنلتقي ونتحدث ونذكر الماضي سويًا ولكنك لن تعرف يومًا ما كان بينك وبين قلبي	False	NEG	msa	0
1005	ياربي من زود ان ماعندي حياة واشوف الكل يسوي ثريد عن نهاية السنة واشياءهم اللي يحبون صرت مخيرة بين ثريد احسن اختباراتي او ثريد بين اسوأ المواضيع اللي اثارت قلقي وسودت عيشتي	False	NEG	gulf	0
1006	كانوا يقولون المرء مخبوء تحت لسانه والآن يقولون المرآ مخبوء في تلفونه #نغمات 	False	NEG	msa	0
1007	أنا قايل ماراح أبيع تمويل خليج إلا لما سعره اييبلي بلاي ستيشن .. إلى الأمام إلى الأمام #KSE  	False	NEU	gulf	0
1008	"اكتر حاجه اتعلمتها من الايڤينت ""حط صورتك وانت صغير "" انى لازم اهتم بصور عيالى عشان محدش يضحك عليهم الضحك اللى انا ضحكته على الناس ده  "	False	POS	msa	0
1009	الاختبار كله مصدع قاعد اتشوز نص الاجوبة مدري وش حطيتها ماث وانقلش لول	True	NEG	msa	0
1010	في هاشتاق #لو_كان_سعودي اثبت الانسان السعودي أنه أكثر المخلوقات تحلطماً وجلداً للذات والـ   من الآخرين ، دمتم متحلطمين يارفاق :)	True	NEG	msa	0
1011	نرجو من السيد نعمة محفوض نقيب المعلمين استشارة زوجته قبل الدعوة الى التظاهر والإضراب اواخر هذا الشهر، تيمناً بالمناضل الثوري قطيش  	True	NEU	msa	0
1012	معكش ست شهور اجازه كمان والنبي	False	NEU	egypt	0
1013	أن زوجته غاية في الإنسانية لأنها تسمح له بزيارة أمه كلما أراد ، بل وتذهب معه حاملة لها زهوراً كثيرة لتضعها على ،،،، قبرها !!!  	True	NEG	msa	0
1014	سكاكا اليوم 🕊 https://t.co/grhe7ytywX	False	NEU	msa	0
1015	مش ممكن حيتصلح حالنا كدة ..مش كل حاجة نرميها على الحكومة والريس احنا السبب بنسرق و ننزل نتظاهر ضد السرقة ...  	False	NEG	egypt	0
1016	واللوم ياكل من عقلي	False	NEG	msa	0
1017	وزارة الثقافة تكرم ليال عبود... يا عيني ملا وزارة ماعاد في الا هالاشكال تتكرم..ماعاد في كتاب او ادباء او شعراء... فعلا   #أحمد	True	NEG	msa	0
1018	أشفق على اللي يلمع ويطمبل لأشخاص عراهم الوضع عن حقيقتهم ، وجالس يغني على المرحومة !  	False	NEG	egypt	0
1019	الحمد لله… أبويا أطمن علي إني غادرت جدة من مطار الملك عبد العزيز وأطمن علي إني وصلت جدة أول ما ختموا على جوازي وما أضطريت أكلمه أنا.  	False	POS	msa	0
1020	كلو منك يا الشقيري. التركيين كانوا عايشين بسلام مع أنظمتهم المثالية، إلا أن فرشتها أمام عيون العرب! وانتا عارف عيون العرب ما ترحم.  	False	NEG	msa	1
1021	- عقد شغال عليه من أكثر من 5 سنوات ، بالأخير يطلعونك غلطان عشان خاطر الشركة .!	False	NEG	egypt	0
1022	نفسي أنشئ جريدة مفيش , مفيش فلوس , مفيش كهرباء ,مفيش غاز , مفيش أمن , مفيش ثورة , جريدة مفيش ترحب بكم في مفيش عددها الاول.  	True	NEG	egypt	0
1023	ده اختراع مصري .. يشف و يكشف .. ثلاثي الابعاد يستخدم للتعبير عن الاسلام الوسطي الجميل    	False	POS	egypt	0
1024	أقصى درجات السذاجة، عند وجود كتاب مفتوح يسمى حياتك، يٌقرأ ع لسان كل من كان !   #بوح	True	NEG	msa	0
1025	#كلنا_ااالدلمانيمبسوط من نفسي لاني صرت أعرف كيف اصبر وأنا مخبي كلام كبير بقلبي ولا احتاج أحد يسمعني.8VaU	False	NEG	msa	0
1026	بقى شويه ويوصل 20k شازام 💥 https://t.co/bepIXWs5CE	False	NEU	msa	0
1027	لا إلہ إلا أنت ,, سبحانگ إني كنت من الظالمين	False	POS	msa	0
1028	ايزون كوينز اومق يجنن اداءهم	False	POS	msa	0
1029	خلصنا من ازمة السولار دخلنا في ازمة البنزين ! ايه دا صحيح ازمة السولار مخلصتش اصلا  	False	NEG	msa	0
1030	📌قال الله تعالى:*(فَلَا يَخَافُ ظُلْمًا وَلَا هَضْمًا)*قال علماء التفسير :فلا يظلم بأن يحمل عليه سيئاتغيره، ولا يهضم بأن ينقص من حسناته. _*ابن كثير*_ #مقاطعه_المنتجات_الفرنسيه39	False	NEU	msa	0
1031	لا أدري معنى (غير ناضج) ولكن ما اعرفه يقينا أن هناك نفر ممن ابتلينا بهم دأب على إطلاق تصريحات غبية على اعتبار أننا شعب من الأغبياء يحضرني العشرات منها ولكن يضيق المقام بها ردي على #الفصيح أنني اتعهد باسم #الأردنيين بإنضاجه في مطايخنا!!! اي   هذه ؟	False	NEG	msa	0
1032	الان لقاء في @belmokhtasartv مع الكاتب الكبير والجميل ومن ادباء #الطائف منذ اكثر من نصف قرن رجل الفكر #حماد_السالميعلى @mbc1	False	POS	msa	0
1033	لا حكومة لا سيادة لا رئيس مثل الناس لا شعب صاحي موحد ... ايش تتوقعو النتيجة بتكون ؟؟؟ يحرق ابو الكرسي حقك يا هادي ايش فائدتك بس نفسي افهم ؟؟؟؟ ايش ناقص عليه اااااكل شارب رااااقد و اليمن تحرق يا ناس و عادكم تقولو نطالب ببطيخ   اصبحنا بين العالم	False	NEG	msa	1
1034	بالعكس مطوع بس حاب يطقطق علئ العسكري عارف ان عسكر وطننا مش حالك لا لغه ولاشي لا دورات ولاشي  _مقيم _برجال _الامن	False	POS	msa	1
1035	هو الخروف أردوغـان مش عارف إنه فيه إتفاقية الدفـاع المشترك بين دول الإتـحــاد الأوروبـي ؟؟ وبيزعلوا لما نقول عليهم خرفان ,,  	True	NEG	msa	1
1036	ماردونا: كأنني اشاهد نفسي مع نابولي عندما اشاهد وليد علي يداعب الكرة.. #kuwait  	False	NEG	msa	0
1037	(وَمَا أُوتِيتُمْ مِنْ الْعِلْمِ إِلاَّ قَلِيلاً) والله يعلم وانتم لا تعلمون  #الجن_يعاشر_النساء وما خلقةالجن والإنس إلاليعبدون	False	NEU	msa	0
